CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
732,France,Male,46,0,0.0,2,1,1,184350.78,0.0,2.0,0.0,0,2,0,1,21.16,0,0.10161079679299607,0,0
651,France,Male,28,10,79562.98,1,1,1,74687.37,1.0652802475170835,0.09090909090909091,79562.98,0,1,280,0,7.84,0,0.051602223540601566,0,0
755,France,Female,78,5,121206.96,1,1,1,76016.49,1.594482460318807,0.16666666666666666,121206.96,0,1,390,0,60.84,0,0.03928675468656137,0,0
674,France,Male,45,7,142072.02,1,1,0,37013.29,3.8384056105253,0.125,142072.02,0,0,315,0,20.25,0,0.36972929390264203,0,1
659,France,Male,20,8,0.0,2,0,0,112572.02,0.0,0.2222222222222222,0.0,0,0,160,1,4.0,0,0.018064873590193375,0,0
721,France,Female,49,1,120108.56,1,0,1,183421.76,0.6548217616056022,0.5,120108.56,0,1,49,0,24.01,0,0.37929572439270565,0,1
766,France,Female,26,3,104258.8,1,1,1,428.23,243.46449337972584,0.25,104258.8,0,1,78,0,6.76,0,0.06256785179339075,0,0
575,Spain,Female,30,8,0.0,2,1,0,185341.63,0.0,0.2222222222222222,0.0,0,0,240,1,9.0,0,0.03535060705400558,0,0
537,Spain,Male,42,1,190569.23,1,0,1,127154.8,1.4987183338733576,0.5,190569.23,0,1,42,0,17.64,0,0.21816860257744106,0,0
633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0.5810222911527072,0.2,92855.02,0,1,132,0,10.89,0,0.10245086758807388,0,0
707,France,Male,40,1,0.0,2,1,0,14090.4,0.0,1.0,0.0,0,0,40,1,16.0,1,0.031952675300674784,0,0
602,France,Male,38,7,111835.94,2,1,0,124389.61,0.8990778249083665,0.25,55917.97,0,0,266,0,14.44,0,0.06558060342917024,0,0
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,5.08699777183697,0.5,117691.0,0,1,42,0,17.64,1,0.4170116628878845,0,1
621,France,Male,39,6,0.0,2,1,1,58883.91,0.0,0.2857142857142857,0.0,0,2,234,1,15.21,0,0.02145085331619598,0,0
777,France,Female,30,4,137851.31,1,1,0,5008.23,27.52495592255148,0.2,137851.31,0,0,120,0,9.0,1,0.11960089395731968,0,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0.45196796088850727,0.4,36535.09,0,0,120,0,9.0,0,0.02112236440685282,0,0
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0.6603063167463589,0.1111111111111111,127406.5,0,0,240,0,9.0,0,0.2175064125994613,0,0
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,21.156140429702777,0.1111111111111111,127132.96,0,1,344,0,18.49,1,0.14915080216945564,0,0
481,France,Male,44,9,175303.06,1,1,0,65500.53,2.676360939369498,0.1,175303.06,0,0,396,0,19.36,1,0.405480343405811,0,1
738,Spain,Male,44,2,0.0,2,1,0,43018.82,0.0,0.6666666666666666,0.0,0,0,88,1,19.36,1,0.06168392003780047,0,0
562,France,Female,27,3,0.0,2,1,0,28137.03,0.0,0.5,0.0,0,0,81,1,7.29,0,0.022442408726504395,0,0
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,2.104442966813758,0.14285714285714285,109663.47,0,1,318,0,28.09,0,0.27641432936151356,0,1
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,2.488796422557645,0.2,118907.6,0,1,188,0,22.09,1,0.692529210103002,1,1
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,1.3820792770359251,0.1,113447.01,0,0,288,0,10.24,0,0.24133504956489754,0,0
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,1.205759099389513,0.25,88902.21,0,0,132,0,19.36,0,0.4198858817312951,0,1
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,0.942634617233302,1.0,136298.65,0,0,0,0,27.04,1,0.6138593289535856,1,1
510,Spain,Female,38,4,0.0,1,1,0,118913.53,0.0,0.2,0.0,0,0,152,1,14.44,1,0.3128412122790503,0,1
704,France,Female,45,6,0.0,1,1,1,137739.45,0.0,0.14285714285714285,0.0,0,1,270,1,20.25,0,0.41004937066115865,0,1
659,France,Male,35,6,0.0,2,1,1,58879.11,0.0,0.2857142857142857,0.0,0,2,210,1,12.25,0,0.01622707274728351,0,0
682,France,Male,41,6,0.0,2,0,1,134158.09,0.0,0.2857142857142857,0.0,0,2,246,1,16.81,1,0.021427915360588055,0,0
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,2.2228784987931434,0.2,98365.33,0,1,224,0,31.36,0,0.31144484145848583,0,1
552,Germany,Female,42,8,103362.14,1,0,1,186869.58,0.5531244839315206,0.1111111111111111,103362.14,0,1,336,0,17.64,1,0.5964655019260884,1,1
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0.5437493835470839,0.14285714285714285,104414.03,0,0,222,0,13.69,0,0.6476926576570456,1,1
686,France,Male,37,9,134560.62,1,1,0,27596.39,4.876022552225128,0.1,134560.62,0,0,333,0,13.69,0,0.11681377818373184,0,0
697,Spain,Male,30,1,0.0,2,0,0,735.79,0.0,1.0,0.0,0,0,30,1,9.0,0,0.016034322087564976,0,0
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0.929062282077017,1.0,81075.21,0,0,45,0,20.25,0,0.33638349974818854,0,1
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,1.1768501460119656,0.125,102800.72,0,1,252,0,12.96,0,0.17585721165510848,0,0
656,France,Male,36,8,97786.08,2,0,1,21478.36,4.552772185585864,0.2222222222222222,48893.04,0,2,288,0,12.96,0,0.04063436453702442,0,0
656,Spain,Female,32,1,104254.27,1,1,1,17034.37,6.120230451727889,0.5,104254.27,0,1,32,0,10.24,0,0.07431015782269412,0,0
849,France,Male,69,7,71996.09,1,1,1,139065.94,0.517711885455202,0.125,71996.09,0,1,483,0,47.61,0,0.06648883929594758,0,0
632,Spain,Male,47,3,0.0,2,1,0,178822.32,0.0,0.5,0.0,0,0,141,1,22.09,0,0.18597150300740878,0,0
770,Spain,Male,30,8,0.0,2,0,1,50839.85,0.0,0.2222222222222222,0.0,0,2,240,1,9.0,0,0.014764707575755973,0,0
681,France,Male,36,5,141952.07,1,1,1,185144.08,0.7667113633879086,0.16666666666666666,141952.07,0,1,180,0,12.96,0,0.0673440200073367,0,0
660,France,Male,37,2,97324.91,1,1,0,23291.83,4.178499928945042,0.3333333333333333,97324.91,0,0,74,0,13.69,0,0.1021971935719015,0,0
649,France,Female,36,8,0.0,2,0,1,109179.89,0.0,0.2222222222222222,0.0,0,2,288,1,12.96,0,0.02283793984416919,0,0
807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0.8073921270368614,0.2,52678.045,0,2,378,0,17.64,0,0.11409734569668013,0,0
765,France,Male,44,6,0.0,2,1,1,159899.97,0.0,0.2857142857142857,0.0,0,2,264,1,19.36,0,0.03235019253193139,0,0
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,1.9625948860557145,0.1111111111111111,133231.48,0,1,392,0,24.01,0,0.5454939536498888,1,1
619,France,Male,25,4,0.0,1,1,0,145524.36,0.0,0.2,0.0,0,0,100,1,6.25,0,0.1511507344873883,0,0
555,Spain,Female,35,1,0.0,2,1,0,101667.0,0.0,1.0,0.0,0,0,35,1,12.25,0,0.03575736263411245,0,0
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0.7462811456981202,0.09090909090909091,124023.18,0,0,280,0,7.84,0,0.23425317959639125,0,0
752,France,Female,53,8,114233.18,1,1,1,51587.04,2.214377487058765,0.1111111111111111,114233.18,0,1,424,0,28.09,0,0.3203275863666323,0,1
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,0.8082302312492436,0.5,37537.655,0,0,126,0,17.64,1,0.0839243791051927,0,0
660,France,Female,40,8,167181.01,1,1,1,185156.94,0.9029151702334247,0.1111111111111111,167181.01,0,1,320,0,16.0,0,0.13426794949066942,0,0
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,0.9317677429559167,1.0,54982.99333333334,1,0,80,0,16.0,1,0.9201671567988219,1,1
654,France,Male,32,9,121455.65,1,1,0,190068.53,0.6390097824190043,0.1,121455.65,0,0,288,0,10.24,1,0.10827304302960293,0,0
754,France,Male,61,5,146622.35,1,1,1,41815.22,3.5064349775034067,0.16666666666666666,146622.35,0,1,305,0,37.21,1,0.16328847963500934,0,0
613,France,Male,41,7,0.0,2,1,0,60297.72,0.0,0.25,0.0,0,0,287,1,16.81,0,0.031170765545486458,0,0
581,France,Male,37,7,0.0,2,1,1,74320.75,0.0,0.25,0.0,0,2,259,1,13.69,0,0.018659807498901053,0,0
521,France,Male,43,8,0.0,1,1,1,93180.09,0.0,0.1111111111111111,0.0,0,1,344,1,18.49,0,0.2852318924150301,0,1
498,France,Male,34,5,0.0,2,1,1,91711.66,0.0,0.3333333333333333,0.0,0,2,170,1,11.56,0,0.013902414585084682,0,0
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0.6088770398670399,2.0,48869.485,0,2,0,0,6.25,0,0.10818453735897252,0,0
708,France,Female,59,2,0.0,1,1,0,179673.11,0.0,0.3333333333333333,0.0,0,0,118,1,34.81,1,0.9463028546591636,1,1
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,1.2608833078303567,0.6666666666666666,49584.835,0,2,90,0,20.25,0,0.2491679005819656,0,0
819,France,Male,35,1,0.0,2,0,1,3385.04,0.0,1.0,0.0,0,2,35,1,12.25,0,0.01638580138852053,0,0
533,France,Female,35,8,0.0,2,1,1,187900.12,0.0,0.2222222222222222,0.0,0,2,280,1,12.25,0,0.034039639371332656,0,0
641,Spain,Female,40,4,101090.27,1,1,1,51703.09,1.9552075127424688,0.2,101090.27,0,1,160,0,16.0,0,0.13605833290105065,0,0
688,France,Male,26,0,0.0,2,1,0,105784.85,0.0,2.0,0.0,0,0,0,1,6.76,0,0.01906605072445513,0,0
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0.7616266209925889,0.3333333333333333,148200.72,0,0,68,0,11.56,0,0.22477500385992127,0,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,3.0325383713157863,1.0,52899.66,0,0,43,0,18.49,1,0.11823334054609944,0,0
769,France,Male,29,2,123757.52,2,1,0,84872.66,1.458155311734073,0.6666666666666666,61878.76,0,0,58,0,8.41,0,0.04870386756174699,0,0
489,France,Female,38,5,117289.92,1,0,0,85231.88,1.3761273363910311,0.16666666666666666,117289.92,0,0,190,0,14.44,0,0.13771666598171725,0,0
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0.0,1.0,0.0,0,2,44,1,19.36,0,0.06682673775260939,0,0
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,1.3402050024567078,0.2222222222222222,58098.825,0,2,408,0,26.01,0,0.30222866173735713,0,1
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,1.0505425113261817,0.3333333333333333,62276.99,0,1,76,0,14.44,0,0.09908263004679134,0,0
639,France,Male,39,6,150555.83,1,1,0,30414.17,4.950187034530286,0.14285714285714285,150555.83,0,0,234,0,15.21,0,0.17069685245919483,0,0
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,6.0750367856116965,0.3333333333333333,145081.72,0,1,86,0,18.49,0,0.18616993400302417,0,0
585,Germany,Male,37,6,152496.82,1,1,1,99907.29,1.5263833099666704,0.14285714285714285,152496.82,0,1,222,0,13.69,0,0.1261093418054261,0,0
769,France,Male,51,9,156773.78,2,1,0,40257.79,3.894247051316031,0.2,78386.89,0,0,459,0,26.01,0,0.42386026530461074,0,1
581,France,Male,28,3,104367.5,1,1,1,29937.75,3.48615042880644,0.25,104367.5,0,1,84,0,7.84,0,0.05606431908248364,0,0
524,France,Male,32,1,144875.71,1,0,0,187740.04,0.7716825350628453,0.5,144875.71,0,0,32,0,10.24,0,0.0677271681159451,0,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0.7112011659780649,1.0,66185.65,0,0,35,0,12.25,0,0.1258327520361355,0,0
730,France,Female,37,1,0.0,2,1,1,124364.63,0.0,1.0,0.0,0,2,37,1,13.69,0,0.03361838288795994,0,0
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1.337642754115276,0.3333333333333333,113873.22,0,1,54,0,7.29,1,0.05008729581226862,0,0
764,France,Female,40,9,100480.53,1,1,0,124095.69,0.8097020130191467,0.1,100480.53,0,0,360,0,16.0,0,0.23887543789378565,0,0
680,France,Female,47,5,0.0,2,1,1,179843.33,0.0,0.3333333333333333,0.0,0,2,235,1,22.09,0,0.13434082119057392,0,0
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,17.8969605661569,0.125,121286.27,0,1,434,0,38.44,0,0.15609671808021525,0,0
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,10.810633137158318,0.6666666666666666,46308.32,0,0,84,0,17.64,0,0.1127608798791171,0,0
735,France,Male,41,7,179904.0,1,1,1,137180.95,1.311435735063797,0.125,179904.0,0,1,287,0,16.81,0,0.17367977831365877,0,0
653,France,Male,38,8,119315.75,1,1,0,150468.35,0.7929624402739845,0.1111111111111111,119315.75,0,0,304,0,14.44,0,0.10065285155484366,0,0
615,France,Male,66,7,0.0,2,1,1,74580.8,0.0,0.25,0.0,0,2,462,1,43.56,0,0.02448601374629834,0,0
789,Germany,Male,51,3,104677.09,1,1,0,74265.38,1.4095004967321245,0.25,104677.09,0,0,153,0,26.01,0,0.8807970108070841,1,1
579,France,Male,36,9,129829.59,1,1,1,60906.12,2.1316345549511277,0.1,129829.59,0,1,324,0,12.96,0,0.06844994167861908,0,0
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0.9901063975364399,0.16666666666666666,140510.89,0,0,245,0,24.01,0,0.8600127030795239,1,1
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0.8949269291430512,0.14285714285714285,124179.3,0,1,192,0,10.24,0,0.056671470531095794,0,0
518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1.2253757302856048,0.2,113625.93,0,0,184,0,21.16,1,0.7502686549529636,1,1
737,Spain,Female,45,2,0.0,2,0,1,177695.67,0.0,0.6666666666666666,0.0,0,2,90,1,20.25,0,0.10727824374395044,0,0
773,Spain,Female,23,8,0.0,2,1,0,56759.79,0.0,0.2222222222222222,0.0,0,0,184,1,5.29,0,0.025834704590195177,0,0
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0.6373003045890111,0.25,124832.51,0,0,99,0,10.89,0,0.10819508248301112,0,0
834,Spain,Male,38,8,0.0,2,1,1,66485.26,0.0,0.2222222222222222,0.0,0,2,304,1,14.44,0,0.016268876639046633,0,0
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,3.0397672393318027,0.2857142857142857,63352.245,0,0,252,0,17.64,0,0.12835759742924768,0,0
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0.19258177786104777,0.1111111111111111,37702.79,0,1,328,0,16.81,0,0.31574780011464604,0,1
650,France,Male,33,0,98064.97,1,1,0,52411.99,1.87104076758009,1.0,98064.97,0,0,0,0,10.89,0,0.07440359244723231,0,0
708,France,Male,41,0,0.0,1,1,0,128400.62,0.0,1.0,0.0,0,0,0,1,16.81,0,0.2615391217775376,0,0
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0.6026549395340118,0.25,66483.32,0,1,66,0,4.84,0,0.0867528148378127,0,0
710,Spain,Female,31,5,0.0,2,1,0,9561.73,0.0,0.3333333333333333,0.0,0,0,155,1,9.61,0,0.02605152383323478,0,0
525,France,Female,23,5,0.0,2,1,0,160249.1,0.0,0.3333333333333333,0.0,0,0,115,1,5.29,0,0.03067558649141603,0,0
825,France,Male,29,3,148874.01,2,0,1,71192.82,2.0911379827347756,0.5,74437.005,0,2,87,0,8.41,0,0.029638802268868874,0,0
694,France,Female,31,10,0.0,2,1,0,160990.27,0.0,0.18181818181818182,0.0,0,0,310,1,9.61,0,0.027592888454198557,0,0
623,France,Male,23,1,106012.2,2,0,1,191415.94,0.5538316192475924,1.0,53006.1,0,2,23,0,5.29,0,0.027569798981200492,0,0
630,France,Male,33,9,0.0,2,1,0,64804.59,0.0,0.2,0.0,0,0,297,1,10.89,0,0.01817560532584396,0,0
570,France,Female,29,4,153040.03,1,1,1,131363.57,1.1650111975489095,0.2,153040.03,0,1,116,0,8.41,1,0.07985875561998661,0,0
578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0.9086678708929788,0.1111111111111111,161592.76,0,0,224,0,7.84,0,0.16077920329672388,0,0
611,France,Female,43,8,64897.75,1,1,0,114996.33,0.5643462708766445,0.1111111111111111,64897.75,0,0,344,0,18.49,0,0.5880597844629727,1,1
597,Spain,Female,46,4,0.0,2,1,0,58667.16,0.0,0.4,0.0,0,0,184,1,21.16,1,0.15289063869423106,0,0
850,Spain,Male,44,8,0.0,2,1,1,183617.32,0.0,0.2222222222222222,0.0,0,2,352,1,19.36,0,0.037808196405284315,0,0
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,0.9063415705478615,0.5,125537.38,0,0,43,0,18.49,1,0.7519201920246091,1,1
703,France,Female,42,7,0.0,2,0,1,72500.68,0.0,0.25,0.0,0,2,294,1,17.64,0,0.03653689992144173,0,0
681,France,Male,25,5,0.0,1,0,1,90860.97,0.0,0.16666666666666666,0.0,0,1,125,1,6.25,0,0.10443703444328126,0,0
459,Spain,Female,42,6,129634.25,2,1,1,177683.02,0.7295815323264992,0.2857142857142857,64817.125,0,2,252,0,17.64,1,0.10314970696262966,0,0
850,France,Female,39,2,148586.64,1,1,1,176791.27,0.8404636722163941,0.3333333333333333,148586.64,0,1,78,0,15.21,0,0.09747482840938046,0,0
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,0.710373462503829,0.125,98675.74,0,0,238,0,11.56,1,0.24283449722862024,0,0
593,Spain,Male,44,5,0.0,1,1,0,128046.98,0.0,0.16666666666666666,0.0,0,0,220,1,19.36,0,0.4579322314197384,0,1
708,France,Female,51,8,70754.18,1,1,1,92920.04,0.7614523196503143,0.1111111111111111,70754.18,0,1,408,0,26.01,1,0.32334832861382184,0,1
850,France,Female,38,0,106831.69,1,0,1,148977.72,0.7170984359271977,1.0,106831.69,0,1,0,0,14.44,0,0.0731125045153182,0,0
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,3.6007426499863793,0.125,85915.52,0,1,336,0,23.04,0,0.3154641585401912,0,1
697,Germany,Male,43,7,115371.94,2,1,0,64139.1,1.7987770330422472,0.25,57685.97,0,0,301,0,18.49,0,0.23729598942605845,0,0
443,France,Male,35,6,161111.45,1,0,0,13946.66,11.551973734213068,0.14285714285714285,161111.45,0,0,210,0,12.25,0,0.09702765383390516,0,0
596,France,Male,21,4,210433.08,2,0,1,197297.77,1.0665760692581574,0.4,105216.54,0,2,84,0,4.41,1,0.13356592484066165,0,0
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,1.691188124939295,1.0,78702.01,0,0,25,0,6.25,0,0.04720248029807476,0,0
621,Germany,Male,47,7,107363.29,1,1,1,66799.28,1.6072522039159702,0.125,107363.29,0,1,329,0,22.09,0,0.579624567768597,1,1
741,France,Female,21,9,0.0,2,0,1,139259.54,0.0,0.2,0.0,0,2,189,1,4.41,0,0.024619271173890768,0,0
595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1.175687571558045,0.3333333333333333,105736.32,0,1,128,0,40.96,1,0.41057684283572377,0,1
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0.0,1.0,0.0,0,2,49,1,24.01,0,0.17812239314567144,0,0
562,France,Male,45,6,136855.24,1,1,0,46864.0,2.9202637418914303,0.14285714285714285,136855.24,0,0,270,0,20.25,0,0.4210354209376865,0,1
777,Spain,Female,35,3,0.0,2,1,1,17257.72,0.0,0.5,0.0,0,2,105,1,12.25,0,0.02759968066258926,0,0
720,Spain,Male,64,3,45752.78,2,1,0,79623.28,0.5746156149307087,0.5,22876.39,0,0,192,0,40.96,1,0.6521640346306822,1,1
626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1.4220816975595305,0.3333333333333333,49536.80333333334,1,3,208,0,6.76,1,0.8197221910356257,1,1
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,1.0787133240855349,0.2222222222222222,75450.145,0,2,360,0,20.25,0,0.11081480979096063,0,0
538,France,Male,33,6,93791.38,1,1,1,199249.29,0.47072378526417835,0.14285714285714285,93791.38,0,1,198,0,10.89,0,0.12922091606649927,0,0
633,France,Female,36,6,125130.28,1,0,0,125961.48,0.9934011572426745,0.14285714285714285,125130.28,0,0,216,0,12.96,0,0.14082821590649028,0,0
667,Spain,Male,77,2,0.0,1,1,1,34702.92,0.0,0.3333333333333333,0.0,0,1,154,1,59.29,0,0.07065316714939328,0,0
754,France,Female,35,4,0.0,2,1,0,44830.71,0.0,0.4,0.0,0,0,140,1,12.25,0,0.03421916945251016,0,0
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0.0,1.0,0.0,0,2,42,1,17.64,0,0.037409108854787466,0,0
618,France,Male,56,7,0.0,1,1,1,142400.27,0.0,0.125,0.0,0,1,392,1,31.36,1,0.3763659869788662,0,1
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0.0,0.6666666666666666,0.0,0,2,44,1,4.84,0,0.025120335582445575,0,0
756,France,Male,28,8,179960.2,1,1,0,89938.08,2.0009344206591915,0.1111111111111111,179960.2,0,0,224,0,7.84,0,0.2140399497447854,0,0
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0.0,0.5,0.0,0,0,81,1,7.29,0,0.030179370404062725,0,0
712,France,Male,36,2,100749.5,3,0,0,70758.37,1.4238527540982078,1.0,33583.166666666664,1,0,72,0,12.96,1,0.8649738938987742,1,1
793,Germany,Male,54,2,128966.13,1,0,0,18633.4,6.92123444996619,0.3333333333333333,128966.13,0,0,108,0,29.16,1,0.9346675434260184,1,1
578,France,Male,46,5,113226.47,1,1,0,56770.76,1.9944504882443004,0.16666666666666666,113226.47,0,0,230,0,21.16,0,0.4151114745093216,0,1
709,France,Male,32,4,147307.91,1,0,1,40861.55,3.6050494902909946,0.2,147307.91,0,1,128,0,10.24,0,0.06225148768192646,0,0
513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0.6673143706954081,0.2,53567.52,0,2,369,0,16.81,0,0.10410888908777156,0,0
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,1.8042773171977677,0.14285714285714285,92783.68,0,1,276,0,21.16,0,0.21627921254547733,0,0
724,France,Male,40,10,0.0,1,1,0,127847.25,0.0,0.09090909090909091,0.0,0,0,400,1,16.0,1,0.28232820371128886,0,1
661,Germany,Female,32,1,145980.23,1,0,1,56636.28,2.577503854419817,0.5,145980.23,0,1,32,0,10.24,0,0.139416048773239,0,0
590,France,Female,32,0,127763.24,1,1,0,100717.54,1.2685301884855409,1.0,127763.24,0,0,0,0,10.24,0,0.08431617915831198,0,0
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,1.2651986027339204,0.14285714285714285,135470.9,0,0,186,0,9.61,0,0.2237048643436349,0,0
597,France,Male,28,2,0.0,3,1,1,78707.97,0.0,1.0,0.0,1,3,56,1,7.84,0,0.28735443401073013,0,1
474,France,Male,26,6,0.0,2,0,0,152491.22,0.0,0.2857142857142857,0.0,0,0,156,1,6.76,0,0.016939717888036165,0,0
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1.5587822410994618,0.5,66951.56,0,2,144,0,23.04,1,0.2966634270730067,0,1
594,Germany,Male,41,2,122545.65,2,1,1,42050.24,2.9142675523373947,0.6666666666666666,61272.825,0,2,82,0,16.81,0,0.1245572076448965,0,0
576,France,Female,41,4,112609.91,1,0,0,191035.18,0.5894721066559573,0.2,112609.91,0,0,164,0,16.81,1,0.27739403620478337,0,1
566,Germany,Male,22,7,144954.75,2,1,0,102246.0,1.4177058271228213,0.25,72477.375,0,0,154,0,4.84,0,0.079533937019956,0,0
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1.0779594033490247,0.6666666666666666,65814.585,0,0,126,0,39.69,1,0.8013900814033683,1,1
724,France,Male,40,6,0.0,2,0,0,106149.48,0.0,0.2857142857142857,0.0,0,0,240,1,16.0,0,0.029508704169476242,0,0
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0.8224407922940286,0.3333333333333333,164011.48,0,0,68,0,11.56,0,0.16199121244311937,0,0
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0.548080741347718,0.125,83889.03,0,0,203,0,8.41,0,0.09377902897535015,0,0
687,France,Male,48,4,0.0,2,1,1,170893.85,0.0,0.4,0.0,0,2,192,1,23.04,0,0.0730502555689428,0,0
723,Spain,Male,38,6,0.0,2,1,1,94415.6,0.0,0.2857142857142857,0.0,0,2,228,1,14.44,0,0.01735249298780285,0,0
662,France,Female,22,9,0.0,2,1,1,44377.65,0.0,0.2,0.0,0,2,198,1,4.84,0,0.01735374987321158,0,0
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0.0,0.25,0.0,0,0,273,1,15.21,0,0.041121590488739874,0,0
524,France,Male,40,2,180516.9,1,1,0,180002.42,1.0028581837955288,0.3333333333333333,180516.9,0,0,80,0,16.0,0,0.36687812022154836,0,1
625,Spain,Male,52,8,121161.57,1,1,0,48988.28,2.473276669440119,0.1111111111111111,121161.57,0,0,416,0,27.04,0,0.6440114464928256,1,1
759,France,Female,22,5,0.0,1,1,0,22303.17,0.0,0.16666666666666666,0.0,0,0,110,1,4.84,0,0.20183817741450244,0,0
678,France,Female,41,1,143443.61,1,1,0,196622.28,0.7295389413651392,0.5,143443.61,0,0,41,0,16.81,1,0.2044700388412234,0,0
601,France,Female,37,5,0.0,1,0,0,20708.6,0.0,0.16666666666666666,0.0,0,0,185,1,13.69,0,0.2801677066063854,0,1
661,France,Male,48,3,120320.54,1,0,0,96463.25,1.2473199897370242,0.25,120320.54,0,0,144,0,23.04,0,0.4858674967171623,0,1
671,Spain,Male,38,0,92674.94,2,1,0,3647.57,25.407309523874797,2.0,46337.47,0,0,0,0,14.44,0,0.4129868144898029,0,1
663,France,Male,33,5,157274.36,2,1,1,28531.81,5.5122461561324005,0.3333333333333333,78637.18,0,2,165,0,10.89,0,0.036770852186741455,0,0
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0.0,0.2857142857142857,0.0,0,0,276,1,21.16,0,0.17706673853675967,0,0
650,Spain,Female,30,6,0.0,1,0,0,67997.13,0.0,0.14285714285714285,0.0,0,0,180,1,9.0,1,0.20896186184240312,0,0
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0.7560255656735015,0.18181818181818182,65055.225,0,2,370,0,13.69,0,0.06168779335148194,0,0
687,France,Female,30,6,0.0,2,0,0,179206.92,0.0,0.2857142857142857,0.0,0,0,180,1,9.0,0,0.03129226597576996,0,0
478,France,Female,50,2,0.0,1,0,1,93332.64,0.0,0.3333333333333333,0.0,0,1,100,1,25.0,1,0.5463288012498059,1,1
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0.8918237637652658,0.125,149400.27,0,0,189,0,7.29,0,0.08942528883939138,0,0
678,Germany,Male,55,4,129646.91,1,1,1,184125.1,0.7041240439244839,0.2,129646.91,0,1,220,0,30.25,1,0.6130918524136966,1,1
705,Germany,Female,44,10,106731.58,1,1,0,137419.87,0.7766822949257629,0.09090909090909091,106731.58,0,0,440,0,19.36,1,0.7596900389522914,1,1
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0.0,0.2222222222222222,0.0,0,0,312,1,15.21,0,0.02695249898228108,0,0
